carID,price
96937,11807.30374462902
83543,6762.22558298189
81094,19291.838419579723
77503,21770.62113873543
85351,6173.223834839139
96000,15667.714353877558
87374,15910.834510948589
86394,18297.99584890611
108364,12497.224881977507
91441,30113.49168183465
97039,19623.783747208283
106685,11477.985698220846
95631,16215.738382906888
101883,8376.149249936596
78238,10754.062842089194
97508,9404.707939591013
98441,12560.720136450416
80066,29489.427049602364
79095,32083.979244485596
80007,11462.137364623446
100219,9245.30671274647
82511,9347.73864988608
89270,15374.277925992918
88713,9802.262352654858
100353,12505.928689425584
102841,4422.621078218636
90117,14056.843719379433
81549,49413.575057893315
82350,25305.583928184195
76546,35642.944961705114
81013,19194.818581724565
91240,18142.489471078174
91542,20362.41031789691
104518,12702.447457413675
93537,44798.63489486854
94372,24756.360861694586
104419,20465.417533499392
97636,14739.891824228715
96288,24396.88276402591
78717,9777.243162594554
105610,21765.571281890185
97754,17940.247891904128
81458,12426.270374402076
86931,18272.364753079215
90713,20676.0744061321
90909,30524.991997853318
77251,38879.96308815969
95081,10467.672149273907
95560,15405.119649777658
93288,20969.582053230697
105036,13439.013498361672
108490,10135.939584549946
96935,20435.364137055178
89373,13594.007891401552
98010,8944.74515702055
104699,20897.445729452756
86692,8038.244338890526
85024,8337.778519212297
79086,33079.15316513753
89939,12327.362438479871
79098,19702.209375916504
86141,17464.79406460914
105462,29273.880520438917
92870,33096.983392109105
92163,26749.460783060356
87481,16280.353146751822
83276,9555.861970114978
79356,24177.488075265752
103602,11364.762623319371
88460,10457.067175847265
100934,7524.857323485596
96659,6463.871489829903
83204,9875.44998773966
104621,19435.01093610024
84110,12124.109438436788
99265,12702.779674790008
79574,14062.222891251069
78186,11199.773695808277
87005,13771.946838010987
104043,14540.192389919317
81574,32259.495385026163
104091,10531.061967090625
77759,24398.058118096862
78181,10381.039367994927
96169,9675.434699347548
98267,17722.696323455457
97837,13302.042940686853
80133,17889.89315405
98571,10221.90647933631
88628,19757.315813624875
78622,14433.118056848683
88678,11368.714404338843
87278,15897.823567510928
86963,9815.158148648192
100350,8023.058799395612
78771,17372.189051005083
95935,17594.074168788167
107590,12555.921221801755
84458,13737.446678067392
85656,8915.96224987054
81611,4352.673036929845
92638,21050.09011703641
87478,7973.2208707587615
98407,3954.061437026746
95581,10124.465880572921
100645,12371.858831207253
97184,6537.894496914009
84473,14160.83225567272
88951,7920.827276421855
100836,10184.02437019674
91338,61516.55401749094
94112,16540.917106693203
89882,17422.65435622907
97097,7664.8434430576945
99151,10339.459888017533
99607,9294.123994900969
78931,17964.669722330153
97805,6812.865011130494
97477,12989.033901280562
87819,17983.37975250302
76361,19981.707344308314
99201,30213.53319493461
103410,11119.7884580612
108436,15106.283363467908
105558,18342.75578852441
88025,7751.1146412241815
101944,7876.885427396428
80786,20335.618983989367
84001,14560.212254541111
78304,21280.347463723665
100501,14669.293984328557
99693,7693.800459319103
94557,18967.93871237286
82152,24877.376051985677
92039,38649.67168776243
83177,15634.445337374736
90726,8075.856531700533
82879,14322.867254123332
87378,17216.22328153922
91699,16030.665626533404
85500,18568.322498984693
97050,11093.563175977242
88754,7917.7583776794245
79069,34971.33470162778
89329,17266.617013139745
102605,10853.818901868897
93090,19035.42445446209
108403,15966.735150084627
91391,18988.666518532555
80964,20497.275516968664
89444,27276.010420070288
84092,11498.239002588149
100617,10735.361034615657
107962,20080.910413875157
106640,7187.4070459116865
95123,13931.284079475758
99114,6090.815315343939
94461,21660.503427544725
88654,15659.371412032118
80421,18073.79038135909
78113,19467.836658817276
100558,7419.9074232378825
78873,26481.705084000714
85480,10191.92918466091
103902,10702.113928870927
104816,20536.91989880242
89039,13954.65011304234
95169,16778.803141820135
93971,17680.812316567855
84450,21605.718014344664
80824,29449.35947676987
92545,15027.00080779525
89226,6722.179215348369
93873,20354.394539755198
85871,16772.27165285437
86343,10664.668148218147
93634,37856.64063091082
106942,8588.116277979778
82535,10912.48621752038
92259,18467.75150109674
88794,13788.32918182439
77385,35615.50655162866
76996,6325.541130322234
102708,8632.163095503367
81359,14621.789424355498
90486,3199.263514383455
100200,8535.097516367312
87970,14981.23773461343
107512,10157.821858166093
79078,28473.724992782714
108477,14885.954879521314
80312,34448.639641971706
82208,8491.774878873199
100695,11864.354549450114
99506,8861.958704337017
85773,14805.93004383776
101887,13573.095745349498
90129,10990.277194473989
84730,9417.219495906895
107601,22141.587418040544
89592,6354.266897470939
84844,13495.770378274812
96938,14855.443264705566
84981,16545.515144246212
100698,13367.342161575822
103306,15624.580918361686
107175,25103.092288879063
95411,31873.013190519992
101169,14007.445579805737
99407,19667.7802765885
78248,14684.507504381641
79031,18497.4295420013
91040,18317.88560351649
76464,11356.858043303237
102813,8134.99231339022
86811,21075.681883319186
81191,30424.12281231002
78202,34083.7793848574
82471,12904.447028367274
103920,7353.0888984515095
79904,25711.759274902783
95670,28446.99875002443
89931,9766.575655845345
92605,38962.203697186305
85695,20970.122555442224
98750,9404.407224673814
101284,10615.783757055475
91932,19455.24244515359
98623,10507.783221866304
82499,11022.064857947073
93193,27748.620415987374
106110,16055.71410026433
78500,27313.10159675215
89447,16365.195545900564
103373,18049.620040707625
87872,9455.669339217678
99425,12224.547583598258
96552,6121.326950344651
105787,10919.258773147008
82567,13435.165143017788
102894,7347.658211585096
77641,13091.37022544796
100827,12001.317244483844
97712,15902.782465434319
95197,33490.8135613791
102993,11619.590952387307
94855,33887.12494341501
81534,17474.132634810252
95133,14925.13685243663
107468,5914.436474423758
86402,12056.786876556243
102666,12219.27480652483
92984,24111.69149227057
93891,8602.378899626183
94312,15969.814451928927
91959,40027.90673151564
91802,26598.445020575437
108175,15836.942487148877
78293,30971.501863008085
104991,8778.54893898496
104302,9929.654710911525
79807,15491.501574466527
87167,13535.588455469668
78620,21891.254647214097
81174,25472.96575833481
83125,8598.415987187727
103123,10182.150444060168
94065,20401.26213309477
78480,16829.898519871105
98280,8667.006359330271
83415,7879.3093427496415
92297,129525.90816658335
100221,11236.429593534414
78829,13415.408088881783
93418,20416.743350833203
83424,11114.361568440101
101749,6598.798702707762
103456,9178.595576858546
88503,10639.540522709303
84931,15445.620838329125
107552,22532.852259500054
108037,12233.02978021329
94539,24212.31372469989
83697,9114.672010750826
87455,17647.33788784336
103044,7763.288251332357
104852,21695.22335374608
93437,41456.80860258771
92885,15179.499154653911
80922,19404.234705885163
102886,7884.651839408206
104586,15715.766040064997
81164,13400.447009855194
106074,16183.823682051965
87617,16934.47228767233
84513,14171.296609513842
96743,12955.347174200908
81209,17267.991736028696
95463,11518.45139222932
95457,18827.84418259577
101606,12793.042965810933
97485,29490.146443990343
91916,24999.361832992323
91629,44168.502231366714
84215,12886.411734133495
108190,9434.136689994106
88314,19584.090948979985
104526,17216.83121744492
82467,10807.440168303961
91827,30898.229302795462
77885,58137.91773404586
83459,8208.692989369934
98375,20938.46757071768
101233,10956.752410706498
97186,9918.615296705528
95520,19077.599999178285
95216,42386.0096046803
100878,5553.350347317636
80031,29191.58576149258
106134,26012.76079654164
103526,6375.442235715091
104018,44396.93625138946
83920,10046.62254497651
88245,9717.48970366495
86248,8232.168492043804
86315,13649.654332751876
108157,34857.21714122144
102814,9063.58314420035
84371,12435.687824426665
95270,14970.698269694669
107670,19746.325442247005
78745,14018.894250876383
88772,11616.68789810853
82335,15982.366780280545
100049,9393.322009603135
84953,7136.413758773865
98948,17863.153683557815
95952,33825.723670218686
93638,23626.388229399243
91164,33096.983392109105
87627,18766.288444157417
89209,14497.135425981303
94140,19362.08488366107
86567,9106.885280956038
81451,19723.17554840592
94658,26109.17097548445
103969,9354.720124958378
90158,14891.307338483019
107712,14811.868742455825
102518,11387.300285023273
91367,28697.83685880107
78764,15633.862346682103
87411,12767.585697676148
80790,18922.328822174673
97848,15267.798627173173
97985,6172.836045358157
99323,6037.59832530367
96854,11844.560479420938
103917,6684.8558608285275
86223,8112.998477511983
101812,9436.020021684717
102098,9867.420844532839
93414,11382.225879618683
86794,9698.671752817241
81508,28077.993504242648
105781,16531.299077318337
103758,8420.10563566404
100877,13459.239429589736
83075,15756.946073148018
100303,13238.541613226329
85269,14518.528034156987
95693,17897.77087259866
85891,18906.34443002955
85991,9675.073664829373
89378,10788.982314088833
79718,11377.08330139169
96415,12191.873620435686
87510,10456.763927768143
95579,14995.756252543197
96453,13538.841226597464
80182,30790.92411424674
103363,9809.941981387215
76430,19489.353865359884
86302,7859.9153670425585
78876,12957.153949949243
106740,11965.604277801764
101855,11725.760366089336
78987,28406.58861540876
100155,15752.612256380053
76069,30008.901521701744
79889,18831.7612389563
104035,20574.601788289856
102533,7171.653653505624
85374,13865.357125413515
82210,24991.768111059748
81145,12853.6086320083
99738,12887.364846781105
98201,35392.133452044625
88630,8435.222330784676
94084,19556.440706287794
79771,21661.899494420937
91057,39982.45757702473
92492,17838.941345086587
103600,16228.76396206003
105315,30831.16380807069
106151,19266.09644384803
87426,6457.928977291954
85249,10311.18607767281
77379,7497.357462669485
76190,12314.095447560614
89820,29180.51441219727
92650,26523.429952567065
82906,17314.361750739896
104766,16230.362834293148
104673,18833.388219788652
103734,6611.541996293927
87652,12934.13043399098
107399,15350.889104171201
97222,17559.417367735525
100614,9289.449892739667
95807,30898.229302795462
88084,14142.485509043707
97997,14341.644801967373
83321,14299.60686306027
83002,15152.68651301679
103995,9659.0708110046
102305,6921.24695569095
97774,22927.92427997026
87737,10916.472510282709
102191,15752.612256380053
78470,23487.371951922836
81787,21143.81864373893
90975,37058.366997443765
76598,19291.279782053534
88308,10131.5749802394
105997,10590.907087932681
97095,21228.575037421626
100555,8856.930538932917
106628,22381.132994629283
84638,6100.180886700435
106752,23498.682981917016
88072,15766.277201907564
86734,11876.953966160718
105842,24480.678044402255
102037,18314.475154066768
96623,11032.315885792232
80943,11717.942291333387
107882,10527.989452962072
96069,9803.57206141866
86796,19473.68993102677
83234,15230.183032688283
85044,11652.335563838906
76183,29489.597629926797
102124,9254.463091534482
105963,11521.887017589837
108127,12287.341483337586
76435,61594.14197301009
89809,24299.727647897842
98129,11624.211563365665
95632,24674.708979097402
77264,20629.441353041635
102849,5592.15045437355
106860,15043.034937660326
90177,8822.52594960128
104336,12675.704767759182
91068,19399.38626902851
85416,9699.163720152133
92720,18678.222579576966
105257,10674.503502922602
94524,16336.77017588016
87069,15833.053224442923
79026,16089.87109205431
100533,10411.472553528496
107396,7428.063019904028
77220,11536.745511395999
76863,11193.347849897238
89441,8318.800022933998
86301,17858.984796462588
82808,17483.548469610705
106681,13308.250930054166
100673,11221.264400693055
87115,9611.401059346836
84819,9623.611902027042
99889,12601.590940963595
100435,5149.5745854241795
91329,14767.708014198866
105897,11187.17067974272
94788,20775.83845389408
96403,18856.25254518335
105780,23851.423951863108
81290,21235.86859396851
91689,18428.18950316711
93660,46630.787494926306
84018,15424.65985672252
79166,19858.62448798927
99850,13840.505792279871
89900,15194.25378044308
76628,25783.64539703907
99136,11087.009736858818
89388,14062.654209917622
86441,16353.530218133294
100362,8006.297670005438
99493,10165.20171767554
108082,13668.682321649603
94759,22558.93784136335
91954,24754.95959721505
90378,15599.68806125323
86126,20132.85027054523
92990,17767.260544247674
80507,19378.138160959756
105394,22752.745488893375
80679,11392.387535840915
94014,17168.802381758476
78092,28252.49033517041
92725,9571.487459705817
104609,5347.110023309037
89940,19757.39796370043
84337,16086.984753480028
80392,17919.732116799616
90992,42774.59669040299
88342,9270.901702927782
83193,8212.594181977833
83080,26743.14369046399
87197,16543.328566086748
106043,9093.86931251212
81316,16096.075962889248
105197,41352.023543713774
86103,11649.930978733682
107819,44234.92555060143
94911,17363.70506664673
76597,32834.54357682253
96614,9065.04381220785
102197,6343.3459450586515
104617,7616.507528491283
101445,9044.225047073112
94521,55682.2393101667
107290,17566.58980186108
93099,24252.712916599627
82179,41521.398461733486
96268,26441.062016398027
83202,15794.717514100412
101568,7996.430850024593
89145,7583.326761227822
82718,6270.363672590783
84595,16767.771267027158
86633,12951.87569575734
91925,30223.808852617236
100357,8080.292231596819
93684,16656.944194573593
106465,44285.67668445948
84631,13822.590468839824
97796,10240.672855318657
82836,11606.670930750073
81314,54606.16833816325
96868,20436.585503518276
94329,12879.470695264208
85728,6861.56291722739
78259,13608.613138463623
107084,20514.94982039779
96134,8799.777494692911
81583,28435.75803570651
104264,16772.671795856346
86202,11638.23247716468
102867,8070.0328456050365
83461,12160.017826564315
77589,15408.716800757153
94394,16468.497680173412
87588,10004.857926649782
98769,12664.980571907718
76735,21827.88997323016
105592,12221.785096908508
95260,16903.471797278777
82699,7783.446312138888
95827,27808.667447576845
89294,9238.629110414935
90853,14249.502944277709
86522,9924.686046147033
80958,29630.03860589193
94038,29478.741935869537
88512,8275.135317103812
80219,9779.222957636595
86063,2838.8096974943664
87724,7917.612512399202
88835,12452.029891131106
105687,17091.409983684018
83567,11444.633489573693
106584,22571.613717135315
98492,6188.769129586096
94494,18344.749822977145
89061,6253.519099637466
103125,12534.972258699221
103883,12466.361873990732
80430,10916.56867763425
95544,30438.669528947674
105136,56665.106894772005
105560,8855.819358549763
108397,25361.780875250028
82236,43771.945951869544
89477,12440.799859919802
98106,6632.84598363471
85996,5761.508381211173
103439,13935.16091805356
90831,7726.199790196853
100746,13343.822639254444
81518,11401.738759978229
98610,9810.148865917523
100644,15084.040402200137
105486,14634.66616285178
79765,15422.614403682777
107609,10173.281067714031
85407,13249.630913821036
81527,24352.56718205179
80955,39199.45732968601
79400,21796.635281879535
101238,9764.224035535392
87024,17403.739884146984
88662,8708.353050902526
107983,23125.836194550182
93662,27768.794290783728
81557,27716.006968297002
94520,15673.063524232293
97010,14137.21126739285
77628,28403.17350691119
89561,14995.735405785617
104218,16316.567220628878
99839,9155.300552688974
87279,10813.484456499646
93760,18119.611611486747
89551,7711.151703850048
82714,17058.21288982723
98166,19166.966032212462
83812,11070.57755336166
102617,7059.702186124009
76869,17374.79694919271
103735,17042.86964767432
94201,21298.876784877768
107893,17657.817490044436
78651,12555.891505590815
85246,12631.86191164876
81194,25829.25478626404
81133,33526.27563340613
95611,31971.312562848932
93004,14708.19698062023
81826,39511.173641106754
100157,12891.194271029452
103768,14543.735458588995
93350,16959.8043760815
76901,21681.673468699566
88742,11178.565109147654
102866,10779.153146822566
76438,27762.018720387376
86105,9208.538421497691
107506,25423.505719639426
108520,9144.964431430917
106613,10688.091258404977
94164,41859.32323783484
100964,10570.615347360463
92769,11929.494732347785
82221,10585.129972435863
98686,25235.26195406666
79762,18951.73703235062
84645,18480.353708101862
107656,19122.231396979118
97538,17063.27947890023
99552,24467.59478522845
102157,10301.681065158058
80935,11456.444740086485
100578,11729.053457000688
94686,24697.68027096312
93268,47782.613062178694
91842,24129.348154254996
95609,33782.60627163554
91576,21534.064217390503
93139,45674.39239452851
101030,7764.286904866456
80172,50425.13020089413
106262,16503.12507826523
101562,9584.729618319487
102273,1708.2425470487528
87102,4791.060374748521
78491,18056.36748997193
90631,7711.151703850048
94672,20701.838132894816
77261,57022.43296820344
80434,16049.396982261347
86840,8522.429324676383
95011,25116.03380913452
90870,12197.618038541772
97999,9985.158383946899
77016,45326.09282158281
96931,17346.716757866994
85215,8535.859934999973
105268,16703.934301007983
99519,6523.001532556171
104056,18109.77062418396
91117,53371.1003747755
107099,22374.718578594267
80475,12627.961313020438
76216,31541.648071748004
93207,26429.082182248905
105166,9230.583163765268
107209,19173.589954463787
100109,10205.292227594666
87232,14795.402348613898
102624,11903.388828902122
81948,9132.989009339144
93625,47162.44965132856
90334,9980.263270223053
79878,14221.311548854363
105653,17837.23971959762
108014,13164.928052218056
105491,21929.991447491684
87064,13838.322576711533
106773,16022.955493095997
93489,11289.268726263956
89490,20873.010834335226
100771,13728.332209884065
100803,11707.470529284277
92144,15269.39345623398
88632,10905.092245210422
78778,17002.957879906902
99308,9377.437168271697
77161,15346.231194043252
97501,9304.78945824831
100933,10646.107892146716
77489,27735.304398071014
84309,10566.739655147177
108040,8277.105682030298
97159,17455.1395392055
95779,15053.233271842297
89650,14086.157721503861
80999,7008.435422191527
